Id,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
0,-122.27,37.87,35.0,3218.0,1108.0,1675.0,1000.0,1.7464,NEAR BAY
1,-118.94,34.18,24.0,3689.0,585.0,1898.0,581.0,5.9224,<1H OCEAN
2,-119.75,36.77,32.0,1962.0,399.0,1005.0,392.0,2.6726,INLAND
3,-118.34,33.93,32.0,1254.0,399.0,1281.0,386.0,2.2976,<1H OCEAN
4,-119.0,35.36,35.0,1021.0,280.0,1258.0,239.0,1.7375,INLAND
5,-122.28,37.87,52.0,589.0,132.0,288.0,131.0,3.5156,NEAR BAY
6,-118.54,36.12,11.0,4103.0,882.0,356.0,171.0,2.1029,INLAND
7,-121.53,38.6,25.0,5154.0,1105.0,3196.0,1073.0,2.7566,INLAND
8,-121.34,38.0,32.0,3877.0,687.0,1642.0,647.0,4.0444,INLAND
9,-121.63,39.15,27.0,2991.0,637.0,1419.0,606.0,1.8849,INLAND
10,-122.25,37.81,46.0,3232.0,835.0,1373.0,747.0,3.225,NEAR BAY
11,-118.61,34.19,34.0,703.0,127.0,369.0,127.0,4.3125,<1H OCEAN
12,-117.12,33.52,4.0,30401.0,4957.0,13251.0,4339.0,4.5841,<1H OCEAN
13,-118.09,33.88,27.0,3119.0,635.0,1887.0,567.0,3.8654,<1H OCEAN
14,-121.73,36.86,28.0,827.0,178.0,703.0,144.0,4.4271,<1H OCEAN
15,-121.29,37.72,22.0,1630.0,404.0,4402.0,358.0,1.9792,INLAND
16,-118.28,33.92,39.0,1274.0,282.0,975.0,277.0,1.5114,<1H OCEAN
17,-118.19,33.86,38.0,2009.0,524.0,1449.0,451.0,2.7045,<1H OCEAN
18,-118.02,34.04,27.0,5640.0,1001.0,3538.0,978.0,5.065,<1H OCEAN
19,-118.58,34.15,21.0,3856.0,547.0,1422.0,535.0,8.4196,<1H OCEAN
20,-118.4,34.16,45.0,1176.0,250.0,471.0,228.0,2.3333,<1H OCEAN
21,-117.17,32.71,7.0,2493.0,693.0,951.0,641.0,4.2375,NEAR OCEAN
22,-119.1,36.4,31.0,1533.0,361.0,1518.0,386.0,1.5608,INLAND
23,-118.57,34.25,20.0,4679.0,609.0,1945.0,609.0,8.7471,<1H OCEAN
24,-118.21,34.13,52.0,2465.0,611.0,1433.0,570.0,3.25,<1H OCEAN
25,-119.69,36.8,31.0,2576.0,458.0,1306.0,418.0,3.2813,INLAND
26,-118.38,34.17,33.0,1588.0,454.0,739.0,392.0,2.8208,<1H OCEAN
27,-118.31,34.05,35.0,1692.0,423.0,1578.0,406.0,2.5313,<1H OCEAN
28,-122.53,39.5,25.0,1231.0,240.0,658.0,211.0,2.4861,INLAND
29,-116.32,34.1,10.0,4256.0,861.0,1403.0,686.0,2.6618,INLAND
30,-119.78,36.8,34.0,2200.0,493.0,1243.0,431.0,1.8514,INLAND
31,-121.84,36.59,34.0,3852.0,733.0,1661.0,696.0,4.3269,<1H OCEAN
32,-118.47,34.29,18.0,4256.0,987.0,3401.0,955.0,4.2935,<1H OCEAN
33,-118.26,34.08,45.0,2174.0,627.0,1992.0,557.0,2.5428,<1H OCEAN
34,-118.25,33.98,37.0,1045.0,361.0,1666.0,337.0,1.7929,<1H OCEAN
35,-116.61,33.93,35.0,321.0,71.0,157.0,61.0,2.8056,INLAND
36,-115.56,32.78,29.0,1568.0,283.0,848.0,245.0,3.1597,INLAND
37,-120.63,38.68,14.0,1821.0,316.0,769.0,266.0,3.0789,INLAND
38,-122.41,37.8,52.0,1724.0,416.0,1016.0,395.0,3.3839,NEAR BAY
39,-118.1,34.06,36.0,1463.0,369.0,1492.0,366.0,3.25,<1H OCEAN
40,-122.24,37.8,52.0,1803.0,420.0,1321.0,401.0,2.957,NEAR BAY
41,-121.57,37.02,17.0,2889.0,624.0,2681.0,608.0,2.9417,INLAND
42,-121.84,37.25,17.0,2363.0,473.0,1369.0,442.0,4.8355,<1H OCEAN
43,-121.8,37.34,25.0,1642.0,297.0,1146.0,279.0,5.2088,<1H OCEAN
44,-122.14,38.16,4.0,3273.0,495.0,1497.0,454.0,5.3345,NEAR BAY
45,-117.87,33.89,17.0,1441.0,530.0,769.0,456.0,2.425,<1H OCEAN
46,-122.5,37.76,45.0,1673.0,377.0,1078.0,393.0,3.3393,NEAR OCEAN
